stop_id,amenity_type,amenity_status
43887,climate-control-heating,2
43887,lighting,2
43888,digital-information-displays,2
43888,shelter,2
43888,climate-control-heating,2
43888,lighting,2
43889,digital-information-displays,2
43889,shelter,2
43889,climate-control-heating,2
43889,lighting,2
43890,digital-information-displays,2
43890,shelter,2
43890,climate-control-heating,2
43890,lighting,2
43891,digital-information-displays,2
43891,shelter,2
43891,climate-control-heating,2
43891,lighting,2
43892,digital-information-displays,2
43892,shelter,2
43892,climate-control-heating,2
43892,lighting,2
43893,digital-information-displays,2
43893,shelter,2
43893,climate-control-heating,2
43893,lighting,2
43894,digital-information-displays,2
43894,shelter,2
43894,climate-control-heating,2
43894,lighting,2
43897,digital-information-displays,2
43897,shelter,2
43897,climate-control-heating,2
43897,lighting,2
43900,digital-information-displays,2
43900,shelter,2
43900,climate-control-heating,2
43900,lighting,2
43901,digital-information-displays,2
43901,shelter,2
43901,climate-control-heating,2
43901,lighting,2
43902,digital-information-displays,2
43902,shelter,2
43902,climate-control-heating,2
43902,lighting,2
43903,digital-information-displays,2
43903,shelter,2
43903,climate-control-heating,2
43903,lighting,2
43904,digital-information-displays,2
43904,shelter,2
43904,climate-control-heating,2
43904,lighting,2
43906,digital-information-displays,2
43906,shelter,2
43906,climate-control-heating,2
43906,lighting,2
43907,digital-information-displays,2
43907,shelter,2
43907,climate-control-heating,2
43907,lighting,2
43909,digital-information-displays,2
43909,shelter,2
43909,climate-control-heating,2
43909,lighting,2
43910,digital-information-displays,2
43910,shelter,2
43910,climate-control-heating,2
43910,lighting,2
43911,digital-information-displays,2
43911,shelter,2
43911,climate-control-heating,2
43911,lighting,2
43912,digital-information-displays,2
43912,shelter,2
43912,climate-control-heating,2
43912,lighting,2
43993,digital-information-displays,2
43993,shelter,2
43993,climate-control-heating,2
43993,lighting,2
43994,digital-information-displays,2
43994,shelter,1
43994,climate-control-heating,2
43994,lighting,2
43995,digital-information-displays,2
43995,shelter,2
43995,climate-control-heating,2
43995,lighting,2
43996,digital-information-displays,2
43996,shelter,2
43996,climate-control-heating,2
43996,lighting,2
43997,digital-information-displays,2
43997,shelter,2
43997,climate-control-heating,2
43997,lighting,2
43998,digital-information-displays,2
43998,shelter,2
43998,climate-control-heating,2
43998,lighting,2
43999,digital-information-displays,2
43999,shelter,2
43999,climate-control-heating,2
43999,lighting,2
44000,digital-information-displays,2
44000,shelter,2
44000,climate-control-heating,2
44000,lighting,2
44001,digital-information-displays,2
44001,shelter,2
44001,climate-control-heating,2
44001,lighting,2
44002,digital-information-displays,2
44002,shelter,2
44002,climate-control-heating,2
44002,lighting,2
44003,digital-information-displays,2
44003,shelter,2
44003,climate-control-heating,2
44003,lighting,2
44004,digital-information-displays,2
44004,shelter,2
44004,climate-control-heating,2
44004,lighting,2
44005,digital-information-displays,2
44005,shelter,2
44005,climate-control-heating,2
44005,lighting,2
44006,digital-information-displays,2
44006,shelter,2
44006,climate-control-heating,2
44006,lighting,2
44007,digital-information-displays,2
44007,shelter,2
44007,climate-control-heating,2
44007,lighting,2
44008,digital-information-displays,2
44008,shelter,2
44008,climate-control-heating,2
44008,lighting,2
44009,digital-information-displays,2
44009,shelter,2
44009,climate-control-heating,2
44009,lighting,2
44010,digital-information-displays,2
44010,shelter,2
44010,climate-control-heating,2
44010,lighting,2
44011,digital-information-displays,2
44011,shelter,2
44011,climate-control-heating,2
44011,lighting,2
44012,digital-information-displays,2
44012,shelter,2
44012,climate-control-heating,2
44012,lighting,2
44013,digital-information-displays,2
44013,shelter,2
44013,climate-control-heating,2
44013,lighting,2
44014,digital-information-displays,2
44014,shelter,2
44014,climate-control-heating,2
44014,lighting,2
44015,digital-information-displays,2
44015,shelter,2
44015,climate-control-heating,2
44015,lighting,2
44062,digital-information-displays,2
44062,shelter,2
44062,climate-control-heating,2
44062,lighting,2
44066,digital-information-displays,2
44066,shelter,2
44066,climate-control-heating,2
44066,lighting,2
44067,digital-information-displays,2
44067,shelter,2
44067,climate-control-heating,2
44067,lighting,2
44069,digital-information-displays,2
44069,shelter,2
44069,climate-control-heating,2
44069,lighting,2
44070,digital-information-displays,2
44070,shelter,2
44070,climate-control-heating,2
44070,lighting,2
44071,digital-information-displays,2
44071,shelter,2
44071,climate-control-heating,2
44071,lighting,2
44072,digital-information-displays,2
44072,shelter,2
44072,climate-control-heating,2
44072,lighting,2
44073,digital-information-displays,2
44073,shelter,2
44073,climate-control-heating,2
44073,lighting,2
44074,digital-information-displays,2
44074,shelter,2
44074,climate-control-heating,2
44074,lighting,2
44075,digital-information-displays,2
44075,shelter,2
44075,climate-control-heating,2
44075,lighting,2
44076,digital-information-displays,2
44076,shelter,2
44076,climate-control-heating,2
44076,lighting,2
44077,digital-information-displays,2
44077,shelter,2
44077,climate-control-heating,2
44077,lighting,2
44079,digital-information-displays,2
44079,shelter,2
44079,climate-control-heating,2
44079,lighting,2
44080,digital-information-displays,2
44080,shelter,2
44080,climate-control-heating,2
44080,lighting,2
44082,digital-information-displays,2
44082,shelter,2
44082,climate-control-heating,2
44082,lighting,2
44084,digital-information-displays,2
44084,shelter,2
44084,climate-control-heating,2
44084,lighting,2
44085,digital-information-displays,2
44085,shelter,2
44085,climate-control-heating,2
44085,lighting,2
44086,digital-information-displays,2
44086,shelter,2
44086,climate-control-heating,2
44086,lighting,2
44087,digital-information-displays,2
44087,shelter,2
44087,climate-control-heating,2
44087,lighting,2
44089,digital-information-displays,2
44089,shelter,2
44089,climate-control-heating,2
44089,lighting,2
44090,digital-information-displays,2
44090,shelter,2
44090,climate-control-heating,2
44090,lighting,2
44091,digital-information-displays,2
44091,shelter,2
44091,climate-control-heating,2
44091,lighting,2
44092,digital-information-displays,2
44092,shelter,2
44092,climate-control-heating,2
44092,lighting,2
44093,digital-information-displays,2
44093,shelter,2
44093,climate-control-heating,2
44093,lighting,2
44095,digital-information-displays,2
44095,shelter,2
44095,climate-control-heating,2
44095,lighting,2
44096,digital-information-displays,2
44096,shelter,2
44096,climate-control-heating,2
44096,lighting,2
44097,digital-information-displays,2
44097,shelter,2
44097,climate-control-heating,2
44097,lighting,2
44099,digital-information-displays,2
44099,shelter,2
44099,climate-control-heating,2
44099,lighting,2
44100,digital-information-displays,2
44100,shelter,2
44100,climate-control-heating,2
44100,lighting,2
44101,digital-information-displays,2
44101,shelter,2
44101,climate-control-heating,2
44101,lighting,2
44106,digital-information-displays,2
44106,shelter,2
44106,climate-control-heating,2
44106,lighting,2
44107,digital-information-displays,2
44107,shelter,2
44107,climate-control-heating,2
44107,lighting,2
44108,digital-information-displays,2
44108,shelter,2
44108,climate-control-heating,2
44108,lighting,2
44109,digital-information-displays,2
44109,shelter,2
44109,climate-control-heating,2
44109,lighting,2
44110,digital-information-displays,2
44110,shelter,2
44110,climate-control-heating,2
44110,lighting,2
44111,digital-information-displays,2
44111,shelter,2
44111,climate-control-heating,2
44111,lighting,2
44112,digital-information-displays,2
44112,shelter,2
44112,climate-control-heating,2
44112,lighting,2
44113,digital-information-displays,2
44113,shelter,2
44113,climate-control-heating,2
44113,lighting,2
44114,digital-information-displays,2
44114,shelter,2
44114,climate-control-heating,2
44114,lighting,2
44115,digital-information-displays,2
44115,shelter,2
44115,climate-control-heating,2
44115,lighting,2
44116,digital-information-displays,2
44116,shelter,2
44116,climate-control-heating,2
44116,lighting,2
44117,digital-information-displays,2
44117,shelter,2
44117,climate-control-heating,2
44117,lighting,2
44118,digital-information-displays,2
44118,shelter,2
44118,climate-control-heating,2
44118,lighting,2
44119,digital-information-displays,2
44119,shelter,2
44119,climate-control-heating,2
44119,lighting,2
44120,digital-information-displays,2
44120,shelter,2
44120,climate-control-heating,2
44120,lighting,2
44121,digital-information-displays,2
44121,shelter,2
44121,climate-control-heating,2
44121,lighting,2
44122,digital-information-displays,2
44122,shelter,2
44122,climate-control-heating,2
44122,lighting,2
44139,digital-information-displays,2
44139,shelter,2
44139,climate-control-heating,2
44139,lighting,2
44140,digital-information-displays,2
44140,shelter,2
44140,climate-control-heating,2
44140,lighting,2
44141,digital-information-displays,2
44141,shelter,2
44141,climate-control-heating,2
44141,lighting,2
44142,digital-information-displays,2
44142,shelter,2
44142,climate-control-heating,2
44142,lighting,2
44144,digital-information-displays,2
44144,shelter,2
44144,climate-control-heating,2
44144,lighting,2
44146,digital-information-displays,2
44146,shelter,2
44146,climate-control-heating,2
44146,lighting,2
44147,digital-information-displays,2
44147,shelter,2
44147,climate-control-heating,2
44147,lighting,2
44149,digital-information-displays,2
44149,shelter,2
44149,climate-control-heating,2
44149,lighting,2
44151,digital-information-displays,2
44151,shelter,2
44151,climate-control-heating,2
44151,lighting,2
44152,digital-information-displays,2
44152,shelter,2
44152,climate-control-heating,2
44152,lighting,2
44153,digital-information-displays,2
44153,shelter,2
44153,climate-control-heating,2
44153,lighting,2
44155,digital-information-displays,2
44155,shelter,2
44155,climate-control-heating,2
44155,lighting,2
44156,digital-information-displays,2
44156,shelter,2
44156,climate-control-heating,2
44156,lighting,2
44157,digital-information-displays,2
44157,shelter,2
44157,climate-control-heating,2
44157,lighting,2
44158,digital-information-displays,2
44158,shelter,2
44158,climate-control-heating,2
44158,lighting,2
44159,digital-information-displays,2
44159,shelter,2
44159,climate-control-heating,2
44159,lighting,2
44160,digital-information-displays,2
44160,shelter,2
44160,climate-control-heating,2
44160,lighting,2
44162,digital-information-displays,2
44162,shelter,2
44162,climate-control-heating,2
44162,lighting,2
44163,digital-information-displays,2
44163,shelter,2
44163,climate-control-heating,2
44163,lighting,2
44166,digital-information-displays,2
44166,shelter,2
44166,climate-control-heating,2
44166,lighting,2
44177,digital-information-displays,2
44177,shelter,2
44177,climate-control-heating,2
44177,lighting,2
44178,digital-information-displays,2
44178,shelter,2
44178,climate-control-heating,2
44178,lighting,2
44192,digital-information-displays,2
44192,shelter,2
44192,climate-control-heating,2
44192,lighting,2
44194,digital-information-displays,2
44194,shelter,2
44194,climate-control-heating,2
44194,lighting,2
44199,digital-information-displays,2
44199,shelter,1
44199,climate-control-heating,2
44199,lighting,2
44216,digital-information-displays,2
44216,shelter,2
44216,climate-control-heating,2
44216,lighting,2
44230,digital-information-displays,2
44230,shelter,2
44230,climate-control-heating,2
44230,lighting,2
44236,digital-information-displays,2
44236,shelter,2
44236,climate-control-heating,2
44236,lighting,2
44237,digital-information-displays,2
44237,shelter,2
44237,climate-control-heating,2
44237,lighting,2
44238,digital-information-displays,2
44238,shelter,2
44238,climate-control-heating,2
44238,lighting,2
44259,digital-information-displays,2
44259,shelter,2
44259,climate-control-heating,2
44259,lighting,2
44261,digital-information-displays,2
44261,shelter,2
44261,climate-control-heating,2
44261,lighting,2
44262,digital-information-displays,2
44262,shelter,2
44262,climate-control-heating,2
44262,lighting,2
44263,digital-information-displays,2
44263,shelter,2
44263,climate-control-heating,2
44263,lighting,2
44264,digital-information-displays,2
